episode,episode_reward,step
0.0,9.8,1
148.0,211.6,1001
153.0,147.6,2001
158.0,101.6,3001
168.0,85.0,4001
176.0,304.5,5001
181.0,129.6,6001
188.0,113.3,7001
195.0,134.4,8001
204.0,159.6,9001
211.0,185.2,10001
216.0,131.7,11001
220.0,167.1,12001
226.0,176.6,13001
230.0,131.0,14001
238.0,130.7,15001
246.0,138.7,16001
254.0,126.2,17001
263.0,110.2,18001
273.0,109.6,19001
283.0,113.6,20001
292.0,94.8,21001
303.0,102.4,22001
310.0,86.8,23001
320.0,90.6,24001
331.0,86.7,25001
341.0,55.4,26001
355.0,98.0,27001
369.0,71.2,28001
383.0,76.4,29001
396.0,72.0,30001
407.0,98.0,31001
420.0,74.1,32001
432.0,63.5,33001
447.0,44.0,34001
463.0,56.9,35001
479.0,70.0,36001
491.0,65.9,37001
505.0,83.8,38001
515.0,77.5,39001
530.0,71.6,40001
546.0,86.1,41001
557.0,60.4,42001
571.0,61.3,43001
583.0,70.2,44001
593.0,50.2,45001
606.0,48.1,46001
617.0,86.0,47001
630.0,77.5,48001
637.0,72.4,49001
650.0,65.3,50001
664.0,84.3,51001
674.0,64.8,52001
688.0,68.9,53001
700.0,74.2,54001
714.0,60.6,55001
727.0,66.9,56001
740.0,93.1,57001
756.0,74.5,58001
768.0,82.9,59001
782.0,57.7,60001
796.0,66.2,61001
810.0,71.9,62001
824.0,73.6,63001
835.0,66.4,64001
849.0,72.6,65001
860.0,70.5,66001
874.0,81.6,67001
891.0,79.6,68001
904.0,67.7,69001
918.0,77.3,70001
933.0,54.2,71001
950.0,78.5,72001
964.0,59.2,73001
983.0,53.5,74001
999.0,70.6,75001
1015.0,57.2,76001
1033.0,48.6,77001
1055.0,49.3,78001
1072.0,53.5,79001
1092.0,43.4,80001
1112.0,55.7,81001
1132.0,42.8,82001
1150.0,44.8,83001
1168.0,40.6,84001
1191.0,50.0,85001
1213.0,44.3,86001
1233.0,45.9,87001
1253.0,47.2,88001
1274.0,39.8,89001
1295.0,46.0,90001
1315.0,47.7,91001
1335.0,46.2,92001
1355.0,50.3,93001
1381.0,46.7,94001
1403.0,45.6,95001
1423.0,46.8,96001
1445.0,43.8,97001
1463.0,46.1,98001
1485.0,41.2,99001
